# s1	s2	prediction	p0	p1	label
Chryselius' scher Verlag, C.P.	مارینا آبرامویچ	0	1.0000	0.0000	0
Arias	Sylvain Joseph	0	1.0000	0.0000	0
Lucas Cranach starší	چيروين ايسينجا	0	1.0000	0.0000	0
prof. dr. A.A. (Anton Abraham) Cense	Frans Balthazar Solvyns	0	1.0000	0.0000	0
Gerrit Schouten	G.C.F. (Gerrit) Schouten	1	0.0000	1.0000	1
شوڤيناى اشونا	Kacuŝika Hokusaj	0	1.0000	0.0000	0
Ջեյմս Կուկ	I Pogog	0	0.9999	0.0001	0
Dagmar von Dänemark	Otto Magnus, Freiherr von Stackelberg	0	1.0000	0.0000	0
Daniel Laine	D. (Daniel) LainÃ©	1	0.0548	0.9452	1
Napolion Bonaparte	Napoléon Bonaparte	1	0.0000	1.0000	1
Dhr. Brandy Tjungurayai	Мориц Корнелис Ешер	0	1.0000	0.0000	0
M. (Marjan) van Keuk	Mustafa KoÃ§	0	1.0000	0.0000	0
Joseph Whitecat	T. (Tanja) Bergstein	0	1.0000	0.0000	0
I Наполеон Бонапарт	Наполеон I	1	0.0000	1.0000	1
I. (Iris) Kensmil	Mohamed Salimu	0	1.0000	0.0000	0
هرمان امبروسيوس يان بانديرز	هرمان امبروسيوس يان بانديرز	1	0.0000	1.0000	1
Rabindranath Tagore	Rabindranath Tagore	1	0.0000	1.0000	1
Жан Мишел Баскеат	Жан-Мишел Баскијат	1	0.0001	0.9999	1
Дмитрий Иванович Ермаков	Дмитрий Иванович Ермаков	1	0.0000	1.0000	1
Richard Mteki	Richard Mteki.	1	0.0007	0.9993	1
Harris, A.	Rinus van der Meulen	0	1.0000	0.0000	0
N.A. van Wijk	Qiu Zhengping	0	1.0000	0.0000	0
إيف سان لوران	ايف سان لوران	1	0.0000	1.0000	1
Jan Petrus Benyamin de Josselin de Jong	Jan Petrus Benjamin de Josselin de Jong	1	0.0017	0.9983	1
David Notman	Wolff Schoemaker	0	1.0000	0.0000	0
Peter Lars Elfelt	Peter Elfelt	1	0.0001	0.9999	1
Zhang Yuan	Zhang Yuan	1	0.0006	0.9994	1
dr. E. (Emil) Holub	dr. E. (Emil) Holub	1	0.0002	0.9998	1
Reepika Iqalukjuak	Фалькенштейн, Юлиус	0	1.0000	0.0000	0
Cosman Citroen	C. Citroen	1	0.0001	0.9999	1
大安·範·戈爾登	大安·範·戈爾登	1	0.0000	1.0000	1
Philips Christiaan Visser	Babu sKar-ma Sum-dhon Paul (Karma Babu)	0	1.0000	0.0000	0
Erna Christensen	Erna Christensen	1	0.0000	1.0000	1
S.J. Idagoda	S.J. Idagoda	1	0.0004	0.9996	1
আলবার্ট ব্রাউন	Pappa Peridis	0	1.0000	0.0000	0
Антонис ван Дайк	Антонис ван Дајк	1	0.0001	0.9999	1
列奥纳多·达·芬奇	ยัน ฟัน ไอก์	0	1.0000	0.0000	0
Adriaen Hanneman	Adriaen Hanneman	1	0.0011	0.9989	1
Susie Bootja Bootja Napaltjarri	Nyoman Sudarsa	0	1.0000	0.0000	0
Čulalongkornas	Kathy Adams	0	1.0000	0.0000	0
J. (Jan) Semmelink	J. Semmelink	1	0.0010	0.9990	1
M. van Cappelen	Johannes  Baer (jr.)	0	1.0000	0.0000	0
ਜੋਡੀ ਬੀਬਰ	ਜੋਡੀ ਬੀਬਰ	1	0.0000	1.0000	1
Peter David	J. Webb /Goedeljee	0	1.0000	0.0000	0
Petrus Antonius Johannes Coelewij	Urs Kluyver	0	1.0000	0.0000	0
Marlene Dumas	Marlene Dumas	1	0.0002	0.9998	1
A. (Adamu) Tesfaw	S. Maathuis - Ilcken	0	1.0000	0.0000	0
Lucas Cranach o Vello	W. Bartier	0	1.0000	0.0000	0
Anders Siniale	Hidemine	0	1.0000	0.0000	0
Demmenie	Demmenie	1	0.0026	0.9974	1
Eric Cecil	Veelwaard, D.Â²	0	1.0000	0.0000	0
Kho Liang Ie	ديفيد ليفينجستين	0	1.0000	0.0000	0
مەھمۇد دەرۋىش	Kathy Sanchez	0	1.0000	0.0000	0
A. Robert Salmon	オットー・マグヌス・フォン・シュタッケルベルク	0	1.0000	0.0000	0
ユーゴー・ド・フリース	Abe Ichiro	0	1.0000	0.0000	0
Larissa Konejoelevna Beldi	Broņislavs Malinovskis	0	1.0000	0.0000	0
Aina Obembe Alaye	Aina Obembe	1	0.0010	0.9990	1
Otto Magnus Stackelberg	C. van Huut-Kardos	0	1.0000	0.0000	0
קרל היינריך שטרנץ	Jan Hendrik Anton Kleijn	0	1.0000	0.0000	0
Michiake Saku	Pakoe Alam K.G.P.A.A.	0	1.0000	0.0000	0
William Campbell	Dhr. R. (Robert) van Lierop	0	1.0000	0.0000	0
M. (Mohammed) Khamis	إيزابيلا بيرد	0	1.0000	0.0000	0
Napoleone Bonaparte	Napoleon Bonaparte	1	0.0000	1.0000	1
محمد عبد الوهاب	محمد عبدالوهاب (موزیسین)	1	0.0000	1.0000	1
松浦浩之	岸本斉史	0	1.0000	0.0000	0
F.A. (Frits Anton) Heckler	Frits Anton Heckler	1	0.0035	0.9965	1
leonardos.davintcis	Leonard da Vinci	1	0.0001	0.9999	1
Joshua Reynolds	يوهان بول فان ليمبورج ستيروم	0	1.0000	0.0000	0
Napoléon 1ma	Napoelon	1	0.0107	0.9893	1
P. (Paul) Faber	Fu Pao-š’	0	1.0000	0.0000	0
P. (Paul) Berghuis	P. (Paul) Berghuis	1	0.0046	0.9954	1
Frumau en de Mooy	Victoria Mamnsualuak	0	0.9991	0.0009	0
Бернард Липпе-Бистерфельдский	Бэрнард Ліпэ-Бістэрфэльдскі	1	0.0000	1.0000	1
Лукас Кранах Старэйшы	Лука Кранах Постариот	1	0.0000	1.0000	1
نابليون بونابرت	Ōnishi Chinnen	0	1.0000	0.0000	0
Ioannes Michael Basquiat	Jean-Michel Basquiat	1	0.0022	0.9978	1
Mr. C.G.J.B. Henny	Кристофер Вул	0	1.0000	0.0000	0
R.J. Schaap	C.W. Lüders en Aurel Krause	0	0.9999	0.0001	0
محەممەد عەبدولوەھاب	محەممەد عەبدولوەھاب	1	0.0000	1.0000	1
J.C. van der Heide	Heide, J.C. van der	1	0.0075	0.9925	1
Leonardo da Winçi	Leonardo Da Vinci	1	0.0001	0.9999	1
Henri Francois Jean van Ingen	Prof. Dr. C.G.G.J. van Steenis	0	1.0000	0.0000	0
اوری-کلی	Hugo Flores	0	1.0000	0.0000	0
ഇനിഡ് മേരി ബ്ലൈറ്റൺ	S. (SÃ©bastien) CarrÃ©	0	1.0000	0.0000	0
Teika	Teika	1	0.0001	0.9999	1
ജെയിംസ് കുക്ക്	Vries, D. de	0	1.0000	0.0000	0
Habib Sadeghi	অনিশ কাপুর	0	1.0000	0.0000	0
Jan Davidszoon de Heem	Jan Davidsz de Heem	1	0.0061	0.9939	1
J. (John) van Leeuwen	John van Leeuwen	1	0.0002	0.9998	1
Ida Bagus Balawa	Ida Bagus Balawa	1	0.0003	0.9997	1
Johann von Stein	Johann von Stein	1	0.0011	0.9989	1
Nieuwland, C.E.	Nieuwland, C.E.	1	0.0004	0.9996	1
῾Alī Muḥammad Iṣfahānī	Ali Muhammad Isfahani	1	0.0006	0.9994	1
J.B. Wilkinson	Wilkinson, J.B.	1	0.1780	0.8220	1
டேவிட் லிவிங்ஸ்ட்டன்	Antoin Sevruguin	0	1.0000	0.0000	0
M. Alberts	पार्वती बाउल	0	1.0000	0.0000	0
伯恩哈特公爵	伯恩哈特公爵	1	0.0001	0.9999	1
ابوحامد محمد غزالی	أبو حامد الغزالي	1	0.0005	0.9995	1
Kacušika Hokusaj	Kacuŝika Hokusaj	1	0.0000	1.0000	1
Johnny Alareak	Hossein Zenderoudi	0	1.0000	0.0000	0
Дзиппэнся Икку	Дзіппенся Ікку	1	0.0000	1.0000	1
ايف سان لوران	M.F. Husain	0	1.0000	0.0000	0
Donatus Montorfano	Giovanni Donato Montorfano	1	0.0013	0.9987	1
Թաքեշի Օբատա	Թաքեշի Օբատա	1	0.0001	0.9999	1
Окамура, Китиэмон	Id. Lucas Cranach	0	1.0000	0.0000	0
A. (August) Kaulfuss	Omer Rusdi	0	1.0000	0.0000	0
W. (Werner) von BÃ¼low	Werner von Bülow	1	0.0001	0.9999	1
Leemans Conrad	Walter Kaudern	0	0.9996	0.0004	0
dhr. S. (Simon) Mavundla	dhr. S. (Simon) Mavundla	1	0.0026	0.9974	1
Biri (Bile)	Biri (Bile)	1	0.0018	0.9982	1
Jacob Jan Beckmann	Jacob Jan Beckmann	1	0.0001	0.9999	1
Obed Addo	dhr. O. (Obed) Addo	1	0.0023	0.9977	1
רבינדרנת טאגור	רבינדרנת טאגור	1	0.0000	1.0000	1
Beryl Nakamarra Barnes	Ekigi	0	1.0000	0.0000	0
Henri Danel	Henri Danel	1	0.0002	0.9998	1
Sawa Sekkyō	A. Stoltz	0	1.0000	0.0000	0
ഡേവിഡ് ലിവിങ്സ്റ്റൺ	Isah Papialuk	0	1.0000	0.0000	0
A. D. Copier	Maurits Verveer	0	0.9999	0.0001	0
Baron Raimund von Stillfried	Marry Kemarre Morton	0	0.9999	0.0001	0
Ellis Studio	Matthieu Kerbosch	0	0.8855	0.1145	0
Baron O. M. (Otto Magnus) de Stackelberg	Otto Magnus, Freiherr von Stackelberg	1	0.0000	1.0000	1
Mary Haqpi	كارلوس اموراليس	0	1.0000	0.0000	0
R. Rosauer	Ernst Heinrich Landrock	0	1.0000	0.0000	0
W. von Steiner	W. von Steiner	1	0.0002	0.9998	1
S.K. Bickford	കാൾ ഹെയിൻറിച്ച് സ്ട്രാറ്റ്സ്	0	1.0000	0.0000	0
우타가와 히로시게	Johannes Ode	0	1.0000	0.0000	0
T. (Toonoo) Sharky	Toonoo Sharky	1	0.0194	0.9806	1
Гэндрык Калейн	L. King Ming	0	1.0000	0.0000	0
Karl Theodor Sapper	Karl Sapper	1	0.4573	0.5427	1
Frits Bosch	Frits Bosch	1	0.0000	1.0000	1
I Made Budi, Batuan	I Made Budi	1	0.0036	0.9964	1
P. Halbwachs	P. Halbwachs	1	0.0006	0.9994	1
Richard Pfeiffer	SatÃ´ Yoshiaki	0	1.0000	0.0000	0
J. (Jan) Hendrix	E. Shirpoyo" Jojola"	0	1.0000	0.0000	0
J. Pollak	Chájim Nachman Bialik	0	1.0000	0.0000	0
Jesper Kirknes	Katarra Nampitjinpa	0	1.0000	0.0000	0
미즈노 히데코	Bishô	0	1.0000	0.0000	0
Агата Карын	Огата Корин	1	0.0968	0.9032	1
Lucas Cranach den eldre	Lucas Cranach die Ouere	1	0.0000	1.0000	1
קרל ראתיינס	ムハンマド・アブドゥルワッハーブ	0	1.0000	0.0000	0
Pieter Moojen	چوزيف بويس	0	1.0000	0.0000	0
Хајао Мијазаки	Хаяо Миязаки	1	0.0001	0.9999	1
阿德里安·簡·勒·梅耶爾	阿德里安·簡·勒·梅耶爾	1	0.0000	1.0000	1
M. (Mohammed) AlKouh	Mohammed AlKouh	1	0.0041	0.9959	1
P. (Petrus) Drabbe	Eva Hoeck	0	1.0000	0.0000	0
KintÃ´	Дэмиен Хёрст	0	1.0000	0.0000	0
F.L. Begay	Charles van der Plas	0	1.0000	0.0000	0
Bob van der Renst	Bob v.d. Renst	1	0.0034	0.9966	1
Long Jack Phillipus Tjakamarra	Gerard Terboch de Jonge	0	1.0000	0.0000	0
Λούκας Κράναχ ο Πρεσβύτερος	Δομήνικος Θεοτοκόπουλος	0	0.9996	0.0004	0
Gusti Djelantik	Gusti Djelantik	1	0.0000	1.0000	1
Leroux, A.	Grocella	0	0.9991	0.0009	0
קצושיקה הוקוסאי	קאצושיקא האקוסיי	1	0.0047	0.9953	1
comtesse de Ségur	Sophie de Ségur	1	0.0000	1.0000	1
Jill Javisea	A.B. Frost	0	1.0000	0.0000	0
Philip Alexius de László	Philip Alexius de László	1	0.0002	0.9998	1
Lucas Cranach vanhempi	Lucas Cranach an Henañ	1	0.0008	0.9992	1
Rory Wakemup	R. (Rory) Wakemup	1	0.0001	0.9999	1
Barthold van Riemsdijk	溪齋英泉	0	1.0000	0.0000	0
Birket-Smith, K.	അരുൺ  വി സി	0	1.0000	0.0000	0
Schouten, J.	J. Schouten	1	0.0002	0.9998	1
L. Frobenius	Ив Сен-Лоран	0	1.0000	0.0000	0
J. Beckman	Jacob Jan Beckmann	1	0.0195	0.9805	1
H.A. Nieboer	Max Büttinghausen	0	1.0000	0.0000	0
Mollie Hanries	Humberto Manuel Ricalde	0	0.9999	0.0001	0
尼古拉斯·桑鬆	Guillermo Dupaix	0	1.0000	0.0000	0
Felix Speiser	Kathleen Doctor	0	1.0000	0.0000	0
بادى بيدفورد	بادي بيدفورد	1	0.0002	0.9998	1
ഡേവിഡ് ലിവിങ്സ്റ്റൺ	R. Karsters	0	1.0000	0.0000	0
Karl Josef John	Karl Josef John	1	0.0001	0.9999	1
A. (Adrianus) van der Plas	Tsarina Maria Fedrovna	0	0.9995	0.0005	0
S.I. Hlatshwayo	S.I. Hlatshwayo	1	0.0018	0.9982	1
Khadija Kabbaj	Khadija Kabbaj	1	0.0005	0.9995	1
Bob van Opzeeland	Bob van Opzeeland	1	0.0002	0.9998	1
Boote, S.	M. (Michiel) Boerman	0	0.9897	0.0103	0
Phil van Heerdt tot Eversberg-Quarles van Ufford	Ph. A. M. Gravin van Heerdt tot Eversberg-Quarles van Ufford	1	0.0033	0.9967	1
Bicherstou Garriyet	Jan Mieczkowski	0	1.0000	0.0000	0
J.M. Janse	Cornelis Claesz	0	1.0000	0.0000	0
Owen Yalandja	Yalandja Owen	1	0.0073	0.9927	1
Bokusen, Giokusen, Teizan, Tôju, Denrio & Shôsô	Bokusen, Giokusen, Teizan, Tôju, Denrio & Shôsô	1	0.0001	0.9999	1
Jan Dumas	A.J. (Antony Jan) Gooszen	0	1.0000	0.0000	0
Georg Vilhelm Baurenfeind	Georg Wilhelm Baurenfeind	1	0.0008	0.9992	1
Chris Pennarts	de heer Siswodihardjo	0	1.0000	0.0000	0
Ghitta Laskrouiff	Ghitta Laskrouiff	1	0.0003	0.9997	1
Dr. Merkes	J. Boerboom	0	1.0000	0.0000	0
Oda Shitsushitsu ç¹ç°çã	Нисимура Сигэнага	0	1.0000	0.0000	0
Shihodo	Винкелес, Рейнер	0	1.0000	0.0000	0
Hamida Alkaf	Hamida Alkaf	1	0.0018	0.9982	1
Leonardo da Vinci	Da Vinci Leonardo	1	0.0005	0.9995	1
Nathan Lambertson	Dirk Homberg	0	1.0000	0.0000	0
Marius van Beek	Džeimsas Kukas	0	1.0000	0.0000	0
نيشيمورا شيجيناجا	نيشيمورا شيجيناجا	1	0.0000	1.0000	1
A.F. (Alfred Frank) Randall	A.F. (Alfred Frank) Randall	1	0.0009	0.9991	1
Donatus Montorfano	Donato Montorfano, G.	1	0.0357	0.9643	1
Floyd Torivio	Floyd Torivio	1	0.0009	0.9991	1
Bernhard zur Lippe-Biesterfeld	Bernhard (Lippe-Biesterfeld prensi)	1	0.0052	0.9948	1
L. O. Reuchling	J. H. Pierneef	0	1.0000	0.0000	0
روبندرونات طاغور	رابندرناٿ ٽئگور	1	0.0000	1.0000	1
Утагава, Ёсиумэ	Утагава, Ёсиумэ	1	0.0000	1.0000	1
Mead & Bateson	Muitsu Doshi	0	1.0000	0.0000	0
Mustafa Tutunchiyan	M. (Mustafa) Tutunchiyan	1	0.0026	0.9974	1
رابندر ناتھ ٹیگور	鳥文齋榮之	0	1.0000	0.0000	0
新山左京	新山左京	1	0.0000	1.0000	1
アルフレッド・コート・ハッドン	アルフレッド・コート・ハッドン	1	0.0120	0.9880	1
Nijbakker-Morra	Nijbakker-Morra	1	0.0007	0.9993	1
Affandi	dhr. S. (Sanaa) Gateja	0	0.9996	0.0004	0
Nicolaas Wilhelmus van Hartingsveldt	N.W. van Hartingsveldt	1	0.0146	0.9854	1
W. (Wout) van Heusden	Tick Sen Studio Malang	0	1.0000	0.0000	0
ഖൈറത്ത് സ്വാലിഹ്	I Густи Нйоман Лемпад	0	1.0000	0.0000	0
Toyokuni Utagawa	R. Vervuurt	0	1.0000	0.0000	0
Norman Annack	Julius Cornelius Schaarwachter	0	1.0000	0.0000	0
انتون پيك	泰耶·路希	0	1.0000	0.0000	0
Paul de Mol	Dhr. P. (Paul) de Mol	1	0.0035	0.9965	1
dhr. S. Robles de Medina	dhr. S. Robles de Medina	1	0.0029	0.9971	1
Tan Teng Tjong	Oeji	0	1.0000	0.0000	0
P. Gourou	Pierre Gourou	1	0.0368	0.9632	1
Tsunenobu	Mw. Mary Kuutsiq	0	1.0000	0.0000	0
鳥居清信 (2代目)	鳥居清信 (2代目)	1	0.0005	0.9995	1
P. Raghavan	P. (Prasad) Raghavan	1	0.0052	0.9948	1
CÃ©cile	Матыяс Клаўдыус	0	1.0000	0.0000	0
Tjoa Giok Tjiam	Cynric Griffith	0	1.0000	0.0000	0
Elizabeth Nyumi Nungurrayi	Christa Jonathansen	0	1.0000	0.0000	0
Utagawa Kunimitsu, Kunitsugu, Kuniyasu, Kunisada, Toyokuni, Kunimaru & Kunitsuju	Utagawa Kunimitsu, Kunitsugu, Kuniyasu, Kunisada, Toyokuni, Kunimaru & Kunitsuju	1	0.0000	1.0000	1
Dominic Sansoni	D. (Dominic) Sansoni	1	0.0011	0.9989	1
Татибана, Ясукуни	Татибана, Ясукуни	1	0.0001	0.9999	1
I Gusti Nyoman Molog	I Gusti Nyoman Molog	1	0.0047	0.9953	1
Bernhard zur Lippe-Biesterfeld	Z.K.H. Prins Bernhard van Lippe Biesterfeld	1	0.0000	1.0000	1
Nikki Nooteboom	N. (Nikki) Nooteboom	1	0.0055	0.9945	1
Helen Grace Culverwell Marsh-Lambert	Rabindranatas Tagorė	0	1.0000	0.0000	0
Tagor Rabindranat	جورج ديليريى	0	1.0000	0.0000	0
Mies Bouhuis	ماريا مارتينيز	0	1.0000	0.0000	0
Даніэль Дэфо	Даніэль Дэфо	1	0.0000	1.0000	1
Jacob Ankersmit	රබින්ද්රනාත් තාගෝර්	0	1.0000	0.0000	0
Leo Africanus	Leon Afrikik	0	0.9559	0.0441	1
S (Shanti) Dave	Shanti Dave	1	0.0712	0.9288	1
Pieter Jacob Andriessen	Yamaguchiya Tōbei	0	1.0000	0.0000	0
M. C. Capelle	フレデリック・スタール	0	1.0000	0.0000	0
Anaf	I Ketut Gedé	0	1.0000	0.0000	0
Napoleon I	Napoléon Iér	1	0.0032	0.9968	1
Michel Bar-Zohar	M. (Michael) Barak	1	0.0132	0.9868	1
Napoleão Bonaparte	Napoleon Bonaparte	1	0.0003	0.9997	1
Kubo Shumman	Kubo Shunman	1	0.0019	0.9981	1
C.W. Lüders en Aurel Krause	Ingen, H. van	0	1.0000	0.0000	0
آدریان هانهمان	H.J. Hondius van Herwerden	0	1.0000	0.0000	0
Bertram Johannes Otto Schrieke	Жан-Жак Ано	0	1.0000	0.0000	0
Lita Garcia	Lita Garcia	1	0.0002	0.9998	1
乔迪·比伯	喬迪·比伯	1	0.0049	0.9951	1
Charles Gilson	Charles Gilson	1	0.0001	0.9999	1
Symphorien Assignamey	P. Ofolac; en: Panier	0	1.0000	0.0000	0
დანიელ დეფო	รพินทรนาถ ฐากูร	0	1.0000	0.0000	0
J.C. Mol	Mol, J.C.	1	0.0019	0.9981	1
Che Che	マール・グリーン・ロバートソン	0	0.9991	0.0009	0
Carel Lodewijk Dake (jr.)	Carel Lodewijk Dake	1	0.0027	0.9973	1
Մայքլ Անդրեաս Գելմուտ Էնդե	S.A. Schotel	0	1.0000	0.0000	0
نولا هاتيرمان	Joh. F. Snelleman	0	1.0000	0.0000	0
M. Nickolau	Fosco Maraini	0	0.9998	0.0002	0
Lieven Ferdinand de Beaufort	Σάλομον Μύλερ	0	1.0000	0.0000	0
E. Tio	Mw. E. Tio	1	0.0200	0.9800	1
Stanley Kruydenhof	dhr. Stanley A. Kruydenhof	1	0.0001	0.9999	1
앤 드뮐미스터	Tick Sen	0	1.0000	0.0000	0
Marc Vaux	J. (John) Thomson	0	0.9997	0.0003	0
F. (Frits) van Bemmel	J.H. (Josephus Hubertus) Vos	0	1.0000	0.0000	0
ג'ון רפאל סמית'	ג'ון רפאל סמית'	1	0.0002	0.9998	1
dhr. K. (Kenneth) Solega	Lorna Naparrula Fencer	0	1.0000	0.0000	0
A. (Ahmad) Qulizadeh	I Rerod	0	1.0000	0.0000	0
G.A. (Gerrit Anton) Brouwer	G.A. (Gerrit Anton) Brouwer	1	0.0001	0.9999	1
Brown, W.	Brown, W.	1	0.0003	0.9997	1
Tan In Nio	Tan In Nio	1	0.0005	0.9995	1
J.E. (Jean Emile) Humbert	Jean Emile Humbert	1	0.0001	0.9999	1
Napoleůn Bůnaparte	Napoleon Bonapart	1	0.0009	0.9991	1
Jacobus Pierneef	J. H. Pierneef	1	0.0002	0.9998	1
ChÃ´bunsai Eishi	Chōbunsai Eishi	1	0.0033	0.9967	1
Pons	Pons Ir	1	0.2077	0.7923	1
Гіршман Роман Михайлович	کرنلیوس د برین	0	1.0000	0.0000	0
اندريه روزفلت	آندره روزولت	1	0.0000	1.0000	1
歌川国直	歌川国直	1	0.0011	0.9989	1
Terrance Talas	Mercurio Catalanotti	0	1.0000	0.0000	0
ナポレオン・ボナパルト	Elaine Becenti	0	1.0000	0.0000	0
Frances ?	Frances ?	1	0.0055	0.9945	1
Ян Девідс де Хем	Ян Девідс де Хем	1	0.0000	1.0000	1
Antoon van Dijck	Antoine van Dyck	1	0.0042	0.9958	1
Miyamoto Musashi	Shōichi Satō	0	1.0000	0.0000	0
Lucas Cranach Tua	Lucas Cranach stariji	1	0.0047	0.9953	1
Tuck	Tuck	1	0.0000	1.0000	1
Herman Doomer	Joel Reyes Lopez	0	1.0000	0.0000	0
Isaak Tirion	Oliver en Fredonia Jacques	0	1.0000	0.0000	0
Maria Paulina Carp	mw. E. (Els) Hunia	0	0.9999	0.0001	0
W. (Walter) Spies	Walter Spies	1	0.0001	0.9999	1
Takeši Obata	Takeši Obata	1	0.0004	0.9996	1
Նապոլեոն Բոնապարտ	ایم ایف حسین	0	1.0000	0.0000	0
C. (Cora) Vreede - de Stuers	Cora Vreede-de Stuers	1	0.0002	0.9998	1
برنهارد امير هولندا	برنهارد أمير هولندا	1	0.0000	1.0000	1
mej E. v.d. Hoeven	Nicky Pascoe	0	0.9998	0.0002	0
טורי קיונאגה	Wollrabe, H.W.	0	1.0000	0.0000	0
V.L. Lierz	V.L. Lierz	1	0.0010	0.9990	1
G.M.G. Douwes Dekker	Douwes Dekker, G.M.G. (?)	1	0.0111	0.9889	1
Sepalika Bandara	Sepalika Bandara	1	0.0005	0.9995	1
Arnold Eerdmans	James Cook	0	1.0000	0.0000	0
Fachrorozi	Charles Ratton	0	1.0000	0.0000	0
Ahmed Laachachi	Muhammad 'Abd al-Wahhab	0	1.0000	0.0000	0
Urbanus Ukapoku	Botalatala Bolofé Bwailenge	0	1.0000	0.0000	0
I Gusti Made Rundu	I Gusti Made Rundu	1	0.0000	1.0000	1
Lucas Cranach den eldre	Lucas Cranach le Senior	1	0.0039	0.9961	1
Basset, C.	Crispen Chakanyuka	0	1.0000	0.0000	0
Radén Saléh	Raden Saleh.	1	0.0011	0.9989	1
Ḥasan Lwazzan	Jaap van Oeveren	0	1.0000	0.0000	0
Frank Carpenter	F.G. Carpenter	1	0.0001	0.9999	1
Harry Herz	ابو حامد غزالی	0	1.0000	0.0000	0
ਨਪੋਲੀਅਨ	ਨਪੋਲੀਅਨ	1	0.0001	0.9999	1
P. te Wechel	P. te Wechel	1	0.0000	1.0000	1
میخائیل یان دخویه	میخائیل یان دخویه	1	0.0000	1.0000	1
J. Wouters	J. Wouters	1	0.0001	0.9999	1
Gransberg, P.S.	I Gusti Nyoman Gde	0	1.0000	0.0000	0
Cath. A. Dermoût-Visser	Cath. A. Dermout-Visser	1	0.0000	1.0000	1
Putu Gelebes	Putu Gelebes	1	0.0018	0.9982	1
J.H. (John Henry) Rivett-Carnac	Portman, L.	0	0.9996	0.0004	0
イサーク・イスラエルス	Lena Lundin-Skott	0	1.0000	0.0000	0
ماریہ فیوڈورؤنا	ماريا فيودوروفنا	1	0.0000	1.0000	1
G. (Giovanni) Corvaja	G. (Giovanni) Corvaja	1	0.0003	0.9997	1
Ilunga Beya	K.A. Simon	0	1.0000	0.0000	0
Ian James Cook Mungatopi	Ian Cook	1	0.0045	0.9955	1
Harriet Bicer Stou	Henrieta Bīčere-Stova	1	0.0135	0.9865	1
Carlo Lamote	C. Lamote	1	0.0014	0.9986	1
A. (Ahmad) Qulizadeh	A. (Ahmad) Qulizadeh	1	0.0005	0.9995	1
Emma van Ingen-Reerink	Ida Bagus Madé Poleng	0	1.0000	0.0000	0
Aurelian Pestel	Willem Marius Docters van Leeuwen	0	1.0000	0.0000	0
Else Weissenborn	Johannes Carolus van der Meer Mohr	0	1.0000	0.0000	0
dr. W.J. (Willem Johannes) Leyds	Willem Johannes Leyds	1	0.0007	0.9993	1
Наполеон I Бонапарт	Наполеон І	1	0.0000	1.0000	1
J. Majorelle	J. Majorelle	1	0.0002	0.9998	1
Stollens	Stollens()	1	0.0005	0.9995	1
Nicky Pascoe	Nicky Pascoe	1	0.0036	0.9964	1
মাইকেল কুক	Pieter Dirk Rezelman	0	1.0000	0.0000	0
Napoleone Bonaparte	Napoleon I Bonapart	1	0.0002	0.9998	1
柳川重信	Napooleon Bonapat	0	1.0000	0.0000	0
Хейлигерс, Густав Антуан Франсуа	Хейлигерс, Густав Антуан Франсуа	1	0.0001	0.9999	1
Ernst Heinrich Landrock	Jompet Kuswidananto	0	1.0000	0.0000	0
Ch	Joost Jacob Jiskoot	0	1.0000	0.0000	0
L. (Leo) Glans	Leo Glans	1	0.0022	0.9978	1
Lucas Cranach the Elder	Lucas Cranach o Vello	1	0.1319	0.8681	1
Хадзіме Сораяма	Vincent van Amelsvoort	0	1.0000	0.0000	0
Edgar Hirshbain	Edgar Hirshbain	1	0.0129	0.9871	1
Ema SaikÃ´	Ema Saikō	1	0.0011	0.9989	1
Dhr. J. (Jacques) Bertel	Dhr. J. (Jacques) Bertel	1	0.0002	0.9998	1
Ferdinand Erfmann	ルーカス・クラナッハ	0	1.0000	0.0000	0
Феличе Беато	Фелікс Беато	1	0.0000	1.0000	1
Hiroshige II	Utagawa Hiroshige II	1	0.0000	1.0000	1
Жан-Мішель Баскія	Жан-Мішэль Баскія	1	0.0001	0.9999	1
S. Müller	S. MÃ¼ller	1	0.0004	0.9996	1
David Francis Barry	David Francis Barry	1	0.0012	0.9988	1
Frederick Ottens	J. Beckman	0	1.0000	0.0000	0
Инид Блайтън	Инид Блайтън	1	0.0000	1.0000	1
M. (Michael) Barak	N.A.J. Tobias	0	0.9999	0.0001	0
Осаму Тедзука	Тедзука Осаму	1	0.0003	0.9997	1
جوهان كونراد جريف	クリスティアン・スヌック・フルフローニェ	0	1.0000	0.0000	0
Yaşima Qakutey	Yaşima Qakutey	1	0.0000	1.0000	1
P.S. (Pieter Simon) Hamel	Jaumain	0	1.0000	0.0000	0
Dr. Hans Hallier	Йоган Гейзинга	0	1.0000	0.0000	0
Tan Tiang An	シャルル＝リュシアン・レアンドル	0	1.0000	0.0000	0
גודפריד בומאנס	Crow Wing	0	1.0000	0.0000	0
Ada Petyarre Bird	Ada Petyarre Bird	1	0.0016	0.9984	1
W. O. von Horn	W. O. von Horn	1	0.0001	0.9999	1
Josza Buszon	Iosa Buson	1	0.0100	0.9900	1
Bonne Reijn	Петер Эльфельт	0	1.0000	0.0000	0
Fengzi Lu	Fujii Shigeyoshi	0	1.0000	0.0000	0
Uoya Eikichi	Khairat Al-Saleh	0	1.0000	0.0000	0
Рекко, Джузеппе	Théophile Fumière	0	1.0000	0.0000	0
